jitter_mean,pause_min,pause_max,burst_min,burst_max,std_dev
875,1275,2283,5,9,0.9170889587249741
875,1275,2283,6,11,1.0239799516851957
875,1275,2283,7,10,1.194330145943464
875,1275,2283,8,13,1.0482845959174025
875,1275,2283,9,12,1.029724500471607
875,1413,3017,1,5,1.4172223635617232
875,1413,3017,2,6,1.3670684933036377
875,1413,3017,3,8,1.1239387116476467
875,1413,3017,4,8,1.167165639252559
875,1413,3017,5,9,1.0735293195178266
875,1413,3017,6,11,1.2073896644289315
875,1413,3017,7,10,1.2510966182220622
875,1413,3017,8,13,1.2859228995664946
875,1413,3017,9,12,1.1226988199666226
875,1551,3111,1,5,1.2564951110618727
875,1551,3111,2,6,1.2618908330939516
875,1551,3111,3,8,1.3177372508689227
875,1551,3111,4,8,1.2320777838076593
875,1551,3111,5,9,1.124964567361227
875,1551,3111,6,11,1.1119845800851713
875,1551,3111,7,10,1.2331132404882093
875,1551,3111,8,13,1.1062434655029474
875,1551,3111,9,12,1.019738147142116
875,1689,3245,1,5,1.747781834388742
875,1689,3245,2,6,1.2742516673320265
875,1689,3245,3,8,1.4578419452080438
875,1689,3245,4,8,1.3065466710777252
875,1689,3245,5,9,1.3504148921625567
875,1689,3245,6,11,1.118951179222285
875,1689,3245,7,10,1.2619988275302592
875,1689,3245,8,13,1.1060703272080779
875,1689,3245,9,12,1.072329395558873
875,1827,3317,1,5,1.3483947776975729
875,1827,3317,2,6,1.3734782129488403
875,1827,3317,3,8,1.3664412141837439
875,1827,3317,4,8,1.2531405863362108
875,1827,3317,5,9,1.142757020218019
875,1827,3317,6,11,1.2348510886812676
875,1827,3317,7,10,1.3132556707982423
875,1827,3317,8,13,1.1680731666375999
875,1827,3317,9,12,1.0780260035920217
875,1965,3223,1,5,1.514918499813398
875,1965,3223,2,6,1.409627861910642
875,1965,3223,3,8,1.34281409802636
875,1965,3223,4,8,1.4791091812178812
875,1965,3223,5,9,1.5475343668608748
875,1965,3223,6,11,1.1026561772308263
875,1965,3223,7,10,1.2855645323481928
875,1965,3223,8,13,1.016615363525928
875,1965,3223,9,12,1.138172424314191
875,2103,3409,1,5,1.457680757657982
875,2103,3409,2,6,1.367186840707446
875,2103,3409,3,8,1.2905391198287808
875,2103,3409,4,8,1.4501269994121224
875,2103,3409,5,9,1.2160250496381761
875,2103,3409,6,11,1.2783548296835563
875,2103,3409,7,10,1.4836508639631036
875,2103,3409,8,13,1.0014292365560367
875,2103,3409,9,12,1.2567546613918463
875,2241,3544,1,5,1.7659257082895956
875,2241,3544,2,6,1.5720123280198401
875,2241,3544,3,8,1.2631795021889636
875,2241,3544,4,8,1.3977825691532115
875,2241,3544,5,9,1.1545707029261871
875,2241,3544,6,11,1.2359167050717874
875,2241,3544,7,10,1.378203259734329
875,2241,3544,8,13,1.3802609552977583
875,2241,3544,9,12,1.0716265742956872
875,2379,4341,1,5,1.824664834245181
875,2379,4341,2,6,1.7493366491312703
875,2379,4341,3,8,1.4751158314154882
875,2379,4341,4,8,1.7722970255239103
875,2379,4341,5,9,1.55833995447161
875,2379,4341,6,11,1.5386816932991438
875,2379,4341,7,10,1.3290990170634873
875,2379,4341,8,13,1.4716116761889189
875,2379,4341,9,12,1.2525089566373189
875,2517,3638,1,5,1.5135725330740226
875,2517,3638,2,6,1.506180452720749
875,2517,3638,3,8,1.4063356882774347
875,2517,3638,4,8,1.5892135442927504
875,2517,3638,5,9,1.2161134625284353
875,2517,3638,6,11,1.3407475437049314
875,2517,3638,7,10,1.295180218192864
875,2517,3638,8,13,1.1498606883685847
875,2517,3638,9,12,1.1368048043157937
875,2655,4521,1,5,1.9983580054958967
875,2655,4521,2,6,1.781483879399097
875,2655,4521,3,8,1.6156572585625706
875,2655,4521,4,8,1.6299350571760751
875,2655,4521,5,9,1.638816907174308
875,2655,4521,6,11,1.6548890079575433
875,2655,4521,7,10,1.5475118506275392
875,2655,4521,8,13,1.433042127255178
875,2655,4521,9,12,1.1457687132099308
875,2793,4018,1,5,1.902675236055644
875,2793,4018,2,6,1.7209165001670768
875,2793,4018,3,8,1.5061819199815554
875,2793,4018,4,8,1.4774564418871894
875,2793,4018,5,9,1.2241213678282001
875,2793,4018,6,11,1.3638268670432538
875,2793,4018,7,10,1.4538568591397243
875,2793,4018,8,13,1.3073681010263456
875,2793,4018,9,12,1.3453522388459793
875,2931,4847,1,5,2.0770295937042205
875,2931,4847,2,6,2.0956400250159346
875,2931,4847,3,8,1.6473397768903026
875,2931,4847,4,8,1.7376743082022459
875,2931,4847,5,9,1.6078036809877596
875,2931,4847,6,11,1.4583791351517554
875,2931,4847,7,10,1.4926430238348922
875,2931,4847,8,13,1.38145385760682
875,2931,4847,9,12,1.3771081941362835
875,3068,4873,1,5,2.1879825509046555
875,3068,4873,2,6,1.9472209127912654
875,3068,4873,3,8,1.753509003913467
875,3068,4873,4,8,1.58264243546577
875,3068,4873,5,9,1.5827866281031744
875,3068,4873,6,11,1.6065595420329248
875,3068,4873,7,10,1.431014609826302
875,3068,4873,8,13,1.474985336090236
875,3068,4873,9,12,1.4413961790696719
875,3206,4558,1,5,1.8030159239703132
875,3206,4558,2,6,1.808323156513992
875,3206,4558,3,8,1.8137315469312012
875,3206,4558,4,8,1.60550744782137
875,3206,4558,5,9,1.5800947501067808
875,3206,4558,6,11,1.55279482173202
875,3206,4558,7,10,1.5789863872725343
875,3206,4558,8,13,1.4486790333625386
875,3206,4558,9,12,1.5529993585015838
875,3344,4496,1,5,2.0809266810037967
875,3344,4496,2,6,1.8204236930262445
875,3344,4496,3,8,1.7317409700038813
875,3344,4496,4,8,1.8264945734509426
875,3344,4496,5,9,1.548413609727154
875,3344,4496,6,11,1.456449076676025
875,3344,4496,7,10,1.491739339906815
875,3344,4496,8,13,1.4727328056717364
875,3344,4496,9,12,1.5611219227340294
875,3482,5041,1,5,2.1010593916655513
875,3482,5041,2,6,1.9789374727028306
875,3482,5041,3,8,1.8922974234600014
875,3482,5041,4,8,1.6263180269765594
875,3482,5041,5,9,1.6978560495636534
875,3482,5041,6,11,1.5400307164938793
875,3482,5041,7,10,1.654863293857206
875,3482,5041,8,13,1.664010429875016
875,3482,5041,9,12,1.3152786050149439
875,3620,5591,1,5,2.419943107246584
875,3620,5591,2,6,2.2023699739851526
875,3620,5591,3,8,1.898632217065831
875,3620,5591,4,8,1.9172667157148713
875,3620,5591,5,9,1.8358829013700684
875,3620,5591,6,11,1.5653416072989363
875,3620,5591,7,10,1.6828522156401995
875,3620,5591,8,13,1.3900290608584724
875,3620,5591,9,12,1.6227999942057325
875,3758,5063,1,5,2.2970622324472374
875,3758,5063,2,6,2.056483453517257
875,3758,5063,3,8,1.8964254923683512
875,3758,5063,4,8,1.750910773566921
875,3758,5063,5,9,1.7270355858893474
875,3758,5063,6,11,1.5823402076511859
875,3758,5063,7,10,1.6825938617301253
875,3758,5063,8,13,1.5075462328007354
875,3758,5063,9,12,1.6541588733018768
875,3896,4952,1,5,2.2483548966833817
875,3896,4952,2,6,2.0856828622778827
875,3896,4952,3,8,1.9161398405150725
875,3896,4952,4,8,2.0172623748324177
875,3896,4952,5,9,1.7741485317074768
875,3896,4952,6,11,1.7353891261863446
875,3896,4952,7,10,1.6356730081675477
875,3896,4952,8,13,1.465842592563771
875,3896,4952,9,12,1.5374691518935064
875,4034,5825,1,5,2.5147818467654237
875,4034,5825,2,6,2.2577477598709916
875,4034,5825,3,8,1.8854328519145918
875,4034,5825,4,8,2.1264757741250278
875,4034,5825,5,9,1.6704211530379383
875,4034,5825,6,11,1.7321891541171728
875,4034,5825,7,10,1.8979482645425294
875,4034,5825,8,13,1.6297123048657498
875,4034,5825,9,12,1.6147347874589912
875,4172,6133,1,5,2.6681173434886705
875,4172,6133,2,6,2.435354001420807
875,4172,6133,3,8,2.2813330530291087
875,4172,6133,4,8,2.164508794587147
875,4172,6133,5,9,1.9140404910174729
875,4172,6133,6,11,1.8563637512511664
875,4172,6133,7,10,1.9979924440355077
875,4172,6133,8,13,1.7101790798650767
875,4172,6133,9,12,1.697965386958812
875,4310,5516,1,5,2.5052704698704544
875,4310,5516,2,6,2.0489356719761753
875,4310,5516,3,8,2.1778316954311485
875,4310,5516,4,8,2.0048579805690823
875,4310,5516,5,9,1.8839862260938867
875,4310,5516,6,11,1.737778412983299
875,4310,5516,7,10,1.8154350950717206
875,4310,5516,8,13,1.9053323221560283
875,4310,5516,9,12,1.7625328748645748
875,4448,5977,1,5,2.5952405339806592
875,4448,5977,2,6,2.476582119198687
875,4448,5977,3,8,2.1303093139313356
875,4448,5977,4,8,1.9576912469609478
875,4448,5977,5,9,1.9700444069300034
875,4448,5977,6,11,1.7940017441676184
875,4448,5977,7,10,1.7846623045461327
875,4448,5977,8,13,1.842112659515085
875,4448,5977,9,12,1.6510454245867563
875,4586,5587,1,5,2.4929382333174446
875,4586,5587,2,6,2.4205730824154315
875,4586,5587,3,8,2.250226967141429
875,4586,5587,4,8,2.0884303532870394
875,4586,5587,5,9,1.9945590796833659
875,4586,5587,6,11,1.7902164392641484
875,4586,5587,7,10,1.8558540467511786
875,4586,5587,8,13,1.6614152895725234
875,4586,5587,9,12,1.5178130677522033
875,4724,6104,1,5,2.5529319172744294
875,4724,6104,2,6,2.512033393176051
875,4724,6104,3,8,2.1883109540805004
875,4724,6104,4,8,2.2113744139008054
875,4724,6104,5,9,2.0483472010513517
875,4724,6104,6,11,1.869831128305706
875,4724,6104,7,10,1.9108570709796688
875,4724,6104,8,13,1.5184343243072873
875,4724,6104,9,12,1.7399891592985068
875,4862,6194,1,5,2.944630307883055
875,4862,6194,2,6,2.659951333800831
875,4862,6194,3,8,2.329970461893711
875,4862,6194,4,8,2.125508277989562
875,4862,6194,5,9,1.905827009169277
875,4862,6194,6,11,1.923540510288456
875,4862,6194,7,10,1.9537222847049434
875,4862,6194,8,13,1.8156876371909796
875,4862,6194,9,12,1.7703769340808893
875,5000,6706,1,5,2.959662527386277
875,5000,6706,2,6,2.6505558286553064
875,5000,6706,3,8,2.5764898535438756
875,5000,6706,4,8,2.3133791491219666
875,5000,6706,5,9,2.2468298288057027
875,5000,6706,6,11,1.9660594780994871
875,5000,6706,7,10,2.199827849467842
875,5000,6706,8,13,1.9445701987426616
875,5000,6706,9,12,1.8443794656338612
906,1000,2069,1,5,1.4333482486916351
906,1000,2069,2,6,0.869465527555878
906,1000,2069,3,8,1.0944361212982914
906,1000,2069,4,8,1.0846818819447348
906,1000,2069,5,9,1.0187943935185861
906,1000,2069,6,11,0.8980256746931878
906,1000,2069,7,10,1.111639308288359
906,1000,2069,8,13,1.0030496251128236
906,1000,2069,9,12,0.9299496242556735
906,1137,2771,1,5,1.4589445457557229
906,1137,2771,2,6,1.1619486329159137
906,1137,2771,3,8,1.1452362427918106
906,1137,2771,4,8,1.1207449918491301
906,1137,2771,5,9,1.2416203796231207
906,1137,2771,6,11,1.0712221399313246
906,1137,2771,7,10,1.06546675996356
906,1137,2771,8,13,0.9081882818365578
906,1137,2771,9,12,1.0869113393062184
906,1275,2283,1,5,1.2393379132715874
906,1275,2283,2,6,1.227455411688243
906,1275,2283,3,8,1.027001639101382
906,1275,2283,4,8,1.2484954096398506
906,1275,2283,5,9,1.0697634972393395
906,1275,2283,6,11,1.0379984193366185
906,1275,2283,7,10,1.1603832665554497
906,1275,2283,8,13,0.9452574170974206
906,1275,2283,9,12,1.3620192183795055
906,1413,3017,1,5,1.6111390608988312
906,1413,3017,2,6,1.256845980820082
906,1413,3017,3,8,1.2509052326476424
906,1413,3017,4,8,1.3275273466567719
906,1413,3017,5,9,1.1176244398417994
906,1413,3017,6,11,1.3095521962059509
906,1413,3017,7,10,1.243272886524897
906,1413,3017,8,13,1.0479559467506214
906,1413,3017,9,12,1.104960102442446
906,1551,3111,1,5,1.6726170865152417
906,1551,3111,2,6,1.3825124285333972
906,1551,3111,3,8,1.264877279375685
906,1551,3111,4,8,1.291036210443652
906,1551,3111,5,9,1.2389524595373276
906,1551,3111,6,11,1.1962919727030963
906,1551,3111,7,10,0.8739650516629253
906,1551,3111,8,13,1.1418976421473528
906,1551,3111,9,12,1.040337483757167
906,1689,3245,1,5,1.4093009804153567
906,1689,3245,2,6,1.5474032834432978
906,1689,3245,3,8,1.1442133992982708
906,1689,3245,4,8,1.361793800206574
906,1689,3245,5,9,1.1329386071275391
906,1689,3245,6,11,1.1838243914833766
906,1689,3245,7,10,1.1682403805032242
906,1689,3245,8,13,0.994608019567157
906,1689,3245,9,12,1.2219926710007927
906,1827,3317,1,5,1.6056867614368993
906,1827,3317,2,6,1.3987006462344207
906,1827,3317,3,8,1.3861475344254028
906,1827,3317,4,8,1.3108984051674795
906,1827,3317,5,9,1.4422971279976673
906,1827,3317,6,11,1.1941723743961339
906,1827,3317,7,10,1.153177493863169
906,1827,3317,8,13,1.1721506502157795
906,1827,3317,9,12,1.2472133265362795
906,1965,3223,1,5,1.4401071532360072
906,1965,3223,2,6,1.621178503324458
906,1965,3223,3,8,1.587346265277391
906,1965,3223,4,8,1.3043192153141931
906,1965,3223,5,9,1.3135479385294462
906,1965,3223,6,11,1.2432191328349615
906,1965,3223,7,10,1.0871919240561605
906,1965,3223,8,13,0.9841459220632471
906,1965,3223,9,12,1.1414586951936052
906,2103,3409,1,5,1.5981966512313246
906,2103,3409,2,6,1.6978349809261886
906,2103,3409,3,8,1.3689350101369495
906,2103,3409,4,8,1.5207340856241893
906,2103,3409,5,9,1.205582107588111
906,2103,3409,6,11,1.5003443958082063
906,2103,3409,7,10,1.2384117287106466
906,2103,3409,8,13,1.1974066533818777
906,2103,3409,9,12,1.1367772814530483
906,2241,3544,1,5,1.4753845561079042
906,2241,3544,2,6,1.6976465611884717
906,2241,3544,3,8,1.39347245738312
906,2241,3544,4,8,1.4176708876309236
906,2241,3544,5,9,1.4385432106159295
906,2241,3544,6,11,1.3119627230992728
906,2241,3544,7,10,1.166679900729521
906,2241,3544,8,13,1.3622727299002293
906,2241,3544,9,12,1.2175958055235463
906,2379,4341,1,5,1.803603940142678
906,2379,4341,2,6,1.7915464792528322
906,2379,4341,3,8,1.448146326818567
906,2379,4341,4,8,1.758398593287135
906,2379,4341,5,9,1.503113295838503
906,2379,4341,6,11,1.220253940545112
906,2379,4341,7,10,1.498274891934549
906,2379,4341,8,13,1.1074327563964657
906,2379,4341,9,12,1.3560968681167442
906,2517,3638,1,5,1.5813363007634111
906,2517,3638,2,6,1.758261393737135
906,2517,3638,3,8,1.5205263912093243
906,2517,3638,4,8,1.5946810731321257
906,2517,3638,5,9,1.2833197627721393
906,2517,3638,6,11,1.4553200487169382
906,2517,3638,7,10,1.504141482693975
906,2517,3638,8,13,1.2759362216768002
906,2517,3638,9,12,1.0518060766755437
906,2655,4521,1,5,1.7949685869485774
906,2655,4521,2,6,1.7672511376856768
906,2655,4521,3,8,1.5585502239201943
906,2655,4521,4,8,1.7355608927055157
906,2655,4521,5,9,1.5632225039880763
906,2655,4521,6,11,1.351257764457383
906,2655,4521,7,10,1.4091534914223418
906,2655,4521,8,13,1.344355550753206
906,2655,4521,9,12,1.2605735591569882
906,2793,4018,1,5,1.8415197051834633
906,2793,4018,2,6,1.8239547348083227
906,2793,4018,3,8,1.526756129763806
906,2793,4018,4,8,1.678205699280958
906,2793,4018,5,9,1.5859537596503228
906,2793,4018,6,11,1.3357350116537663
906,2793,4018,7,10,1.727643259295281
906,2793,4018,8,13,1.324535167403999
906,2793,4018,9,12,1.6912016129967513
906,2931,4847,1,5,2.1242350439682696
906,2931,4847,2,6,1.9101778235097973
906,2931,4847,3,8,1.6556375098564144
906,2931,4847,4,8,1.833035027752502
906,2931,4847,5,9,1.5010822107431647
906,2931,4847,6,11,1.5480449178129958
906,2931,4847,7,10,1.4594567590278578
906,2931,4847,8,13,1.4753537726917179
906,2931,4847,9,12,1.544288940259157
906,3068,4873,1,5,2.0659032027671222
906,3068,4873,2,6,1.8421432699386706
906,3068,4873,3,8,1.6264539906841902
906,3068,4873,4,8,1.6321730527813085
906,3068,4873,5,9,1.6949421195941894
906,3068,4873,6,11,1.4552056133253655
906,3068,4873,7,10,1.5336672364558603
906,3068,4873,8,13,1.439126477653223
906,3068,4873,9,12,1.5915762220031027
906,3206,4558,1,5,2.2040497680160334
906,3206,4558,2,6,1.8615735899731136
906,3206,4558,3,8,1.748713718625769
906,3206,4558,4,8,1.6418436158075531
906,3206,4558,5,9,1.4987643508235853
906,3206,4558,6,11,1.4402935856369912
906,3206,4558,7,10,1.4965651146776253
906,3206,4558,8,13,1.367315925191362
906,3206,4558,9,12,1.5968351150772302
906,3344,4496,1,5,2.1445353390186157
906,3344,4496,2,6,2.0888182044974113
906,3344,4496,3,8,1.707837248376309
906,3344,4496,4,8,1.8195897418499167
906,3344,4496,5,9,1.5019103689894808
906,3344,4496,6,11,1.4534463697331819
906,3344,4496,7,10,1.6372049420646955
906,3344,4496,8,13,1.3764217840695165
906,3344,4496,9,12,1.3434573514613926
906,3482,5041,1,5,2.184771589184732
906,3482,5041,2,6,2.2331324403048862
906,3482,5041,3,8,1.6754907898844114
906,3482,5041,4,8,1.8162657398549489
906,3482,5041,5,9,1.793501726350032
906,3482,5041,6,11,1.6907119419421373
906,3482,5041,7,10,1.8503050061426893
906,3482,5041,8,13,1.4156796900405861
906,3482,5041,9,12,1.4672160045637175
906,3620,5591,1,5,2.177375780245046
906,3620,5591,2,6,2.279452384163408
906,3620,5591,3,8,1.8845883230661404
906,3620,5591,4,8,1.9266023539622044
906,3620,5591,5,9,1.8377752736294382
906,3620,5591,6,11,1.9549853747858357
906,3620,5591,7,10,1.6373619087861302
906,3620,5591,8,13,1.538752229635744
906,3620,5591,9,12,1.7309298569497913
906,3758,5063,1,5,2.2287693743695005
906,3758,5063,2,6,1.876758701197944
906,3758,5063,3,8,1.9141601371933985
906,3758,5063,4,8,1.8104597919933862
906,3758,5063,5,9,1.7615926909602309
906,3758,5063,6,11,1.6275735776191675
906,3758,5063,7,10,1.6501187825704797
906,3758,5063,8,13,1.5947891916634298
906,3758,5063,9,12,1.4968871504941226
906,3896,4952,1,5,2.1624346472089577
906,3896,4952,2,6,2.2357835322340054
906,3896,4952,3,8,2.0774313901540196
906,3896,4952,4,8,1.7649106615798726
906,3896,4952,5,9,1.7270842427802289
906,3896,4952,6,11,1.7009798871257265
906,3896,4952,7,10,1.541242330508586
906,3896,4952,8,13,1.5385823846411109
906,3896,4952,9,12,1.6744487505080676
906,4034,5825,1,5,2.5499844648258896
906,4034,5825,2,6,2.3314273329008137
906,4034,5825,3,8,1.9192021270053066
906,4034,5825,4,8,1.8625087938558476
906,4034,5825,5,9,1.9913162383961638
906,4034,5825,6,11,1.8258819211826294
906,4034,5825,7,10,1.7609415911202408
906,4034,5825,8,13,1.507204685846724
906,4034,5825,9,12,1.681101141708392
906,4172,6133,1,5,2.54031157358623
906,4172,6133,2,6,2.394409950254165
906,4172,6133,3,8,2.3400429926975663
906,4172,6133,4,8,2.5424892885403962
906,4172,6133,5,9,1.8399058847529717
906,4172,6133,6,11,2.1166486537479208
906,4172,6133,7,10,1.8614352778249545
906,4172,6133,8,13,1.7319263235370157
906,4172,6133,9,12,1.7213652853231898
906,4310,5516,1,5,2.387584671285096
906,4310,5516,2,6,2.328577409551599
906,4310,5516,3,8,2.281238845618433
906,4310,5516,4,8,1.987428333896332
906,4310,5516,5,9,2.0102942283456158
906,4310,5516,6,11,1.9273753513384035
906,4310,5516,7,10,1.6293747952855617
906,4310,5516,8,13,1.5198168906791678
906,4310,5516,9,12,1.7832573497890478
906,4448,5977,1,5,2.745993752035477
906,4448,5977,2,6,2.4719202874854336
906,4448,5977,3,8,2.0191279511774756
906,4448,5977,4,8,2.141425834835993
906,4448,5977,5,9,2.01723196449322
906,4448,5977,6,11,1.7391660722599869
906,4448,5977,7,10,1.8650882380463052
906,4448,5977,8,13,1.7168541971265512
906,4448,5977,9,12,1.633274878980189
906,4586,5587,1,5,2.429663019207863
906,4586,5587,2,6,2.3300883237578307
906,4586,5587,3,8,2.2290746746545294
906,4586,5587,4,8,2.325684511146862
906,4586,5587,5,9,2.0155561077207316
906,4586,5587,6,11,1.8753536482581568
906,4586,5587,7,10,1.805550091832173
906,4586,5587,8,13,1.6544372163950651
906,4586,5587,9,12,1.7416333062223395
906,4724,6104,1,5,2.699772555999997
906,4724,6104,2,6,2.4243221862461963
906,4724,6104,3,8,2.3047204537202863
906,4724,6104,4,8,2.1294757244630524
906,4724,6104,5,9,2.053650127505518
906,4724,6104,6,11,1.9631364167895298
906,4724,6104,7,10,2.246080208828092
906,4724,6104,8,13,1.5537965643037086
906,4724,6104,9,12,1.994540426443124
906,4862,6194,1,5,2.828102274899356
906,4862,6194,2,6,2.5229320903184655
906,4862,6194,3,8,2.3075104346287874
906,4862,6194,4,8,2.2037544398818207
906,4862,6194,5,9,2.0271943936793453
906,4862,6194,6,11,2.066587689394136
906,4862,6194,7,10,1.9260230296028826
906,4862,6194,8,13,1.7521557097931117
906,4862,6194,9,12,1.693008757341305
906,5000,6706,1,5,2.825654146575533
906,5000,6706,2,6,2.66511032225121
906,5000,6706,3,8,2.2765103149872092
906,5000,6706,4,8,2.5222497248051887
906,5000,6706,5,9,2.010604034524687
906,5000,6706,6,11,2.0951120543389172
906,5000,6706,7,10,2.093976643715632
906,5000,6706,8,13,1.742270825887137
906,5000,6706,9,12,1.732137166747726
937,1000,2069,1,5,1.170170998085425
937,1000,2069,2,6,1.1179827400441404
937,1000,2069,3,8,0.9792994953405362
937,1000,2069,4,8,1.1641919724005385
937,1000,2069,5,9,0.8447281871262781
937,1000,2069,6,11,1.3205343222555763
937,1000,2069,7,10,1.1207175107622576
937,1000,2069,8,13,1.0357778124171029
937,1000,2069,9,12,1.0274070762048988
937,1137,2771,1,5,1.2519915270760777
937,1137,2771,2,6,1.1876589196119873
937,1137,2771,3,8,1.151269658816311
937,1137,2771,4,8,1.316765446110242
937,1137,2771,5,9,1.2341227841716793
937,1137,2771,6,11,1.0796562807852976
937,1137,2771,7,10,1.2075914108810804
937,1137,2771,8,13,0.9570557454431251
937,1137,2771,9,12,1.158551892482438
937,1275,2283,1,5,1.3355824360314137
937,1275,2283,2,6,1.364069585756315
937,1275,2283,3,8,1.1852250211839777
937,1275,2283,4,8,1.0472180389186314
937,1275,2283,5,9,1.2246069361511973
937,1275,2283,6,11,1.0616175477505836
937,1275,2283,7,10,0.9321607800554995
937,1275,2283,8,13,1.3289376012214025
937,1275,2283,9,12,1.0292589542252726
937,1413,3017,1,5,1.4287753135402594
937,1413,3017,2,6,1.3968343322932542
937,1413,3017,3,8,1.4313202222599632
937,1413,3017,4,8,1.288611702301941
937,1413,3017,5,9,1.3488331592894915
937,1413,3017,6,11,1.173346244282168
937,1413,3017,7,10,1.340021874231694
937,1413,3017,8,13,1.1444368294323375
937,1413,3017,9,12,1.0846322712020469
937,1551,3111,1,5,1.384721839529853
937,1551,3111,2,6,1.3006419163580882
937,1551,3111,3,8,1.1864248621341251
937,1551,3111,4,8,1.2795727533274017
937,1551,3111,5,9,1.1829765609638776
937,1551,3111,6,11,1.0590180967970648
937,1551,3111,7,10,1.1883497344887788
937,1551,3111,8,13,1.1459704511574733
937,1551,3111,9,12,1.0006400913707973
937,1689,3245,1,5,1.407970988074325
937,1689,3245,2,6,1.349177148139214
937,1689,3245,3,8,1.243308571479775
937,1689,3245,4,8,1.323105826285843
937,1689,3245,5,9,1.236854384158636
937,1689,3245,6,11,1.1347812607590353
937,1689,3245,7,10,1.246540647873953
937,1689,3245,8,13,1.2452493073580548
937,1689,3245,9,12,1.103761315870735
937,1827,3317,1,5,1.684597520442039
937,1827,3317,2,6,1.5554727352663635
937,1827,3317,3,8,1.276379135412442
937,1827,3317,4,8,1.3561355115761875
937,1827,3317,5,9,1.2140504213548708
937,1827,3317,6,11,1.2237811087341333
937,1827,3317,7,10,1.357381398982117
937,1827,3317,8,13,1.2220352765777327
937,1827,3317,9,12,1.030103870276637
937,1965,3223,1,5,1.680214796931195
937,1965,3223,2,6,1.3137863250847606
937,1965,3223,3,8,1.152243776415506
937,1965,3223,4,8,1.5111922128232314
937,1965,3223,5,9,1.4725991321074963
937,1965,3223,6,11,1.1260134808060533
937,1965,3223,7,10,1.0621012732525628
937,1965,3223,8,13,1.2993578697280288
937,1965,3223,9,12,1.2598210441543323
937,2103,3409,1,5,1.706889765990723
937,2103,3409,2,6,1.4244584592269465
937,2103,3409,3,8,1.4128138529286047
937,2103,3409,4,8,1.271358095045202
937,2103,3409,5,9,1.527576996303116
937,2103,3409,6,11,1.2166739308404022
937,2103,3409,7,10,1.1666800355756326
937,2103,3409,8,13,1.5311625441606596
937,2103,3409,9,12,1.2183856199587964
937,2241,3544,1,5,1.7656384899542075
937,2241,3544,2,6,1.7464973104952235
937,2241,3544,3,8,1.6008719944926488
937,2241,3544,4,8,1.2249215501660242
937,2241,3544,5,9,1.2594131379403597
937,2241,3544,6,11,1.4812865288790504
937,2241,3544,7,10,1.4991777009795328
937,2241,3544,8,13,1.0989528399579491
937,2241,3544,9,12,1.191152032402652
937,2379,4341,1,5,1.8148656872637752
937,2379,4341,2,6,1.916446045733094
937,2379,4341,3,8,1.7508127324968077
937,2379,4341,4,8,1.5277947109649852
937,2379,4341,5,9,1.5999953342268554
937,2379,4341,6,11,1.2349943978277993
937,2379,4341,7,10,1.5008474844363078
937,2379,4341,8,13,1.367166903297853
937,2379,4341,9,12,1.183153036087858
937,2517,3638,1,5,1.7650658555568863
937,2517,3638,2,6,1.6797166976666607
937,2517,3638,3,8,1.274114785916296
937,2517,3638,4,8,1.6986511370748338
937,2517,3638,5,9,1.4512727461871404
937,2517,3638,6,11,1.2671286748698787
937,2517,3638,7,10,1.415573732744458
937,2517,3638,8,13,1.0605003376796502
937,2517,3638,9,12,1.3365206381578933
937,2655,4521,1,5,1.9041449740291483
937,2655,4521,2,6,1.65765639378131
937,2655,4521,3,8,1.498095952976055
937,2655,4521,4,8,1.6172795834795737
937,2655,4521,5,9,1.3735825582823622
937,2655,4521,6,11,1.3192386010877617
937,2655,4521,7,10,1.3945864182119618
937,2655,4521,8,13,1.3906450434939681
937,2655,4521,9,12,1.5706389291137428
937,2793,4018,1,5,1.7482161832756742
937,2793,4018,2,6,1.7811537974108198
937,2793,4018,3,8,1.5961915522516128
937,2793,4018,4,8,1.643415995525266
937,2793,4018,5,9,1.5001155140356717
937,2793,4018,6,11,1.650174369054624
937,2793,4018,7,10,1.6222437614423748
937,2793,4018,8,13,1.4191864972944885
937,2793,4018,9,12,1.332246300456836
937,2931,4847,1,5,2.047323518182728
937,2931,4847,2,6,2.084733612724013
937,2931,4847,3,8,1.5358094030470448
937,2931,4847,4,8,1.7583543414782539
937,2931,4847,5,9,1.6454179902102155
937,2931,4847,6,11,1.9252919432341065
937,2931,4847,7,10,1.508465108547128
937,2931,4847,8,13,1.154877535643344
937,2931,4847,9,12,1.5337302162735464
937,3068,4873,1,5,2.2574121805857397
937,3068,4873,2,6,1.9732411711014333
937,3068,4873,3,8,1.7274258747494657
937,3068,4873,4,8,1.6387752478568662
937,3068,4873,5,9,1.5749822511792737
937,3068,4873,6,11,1.578560686792959
937,3068,4873,7,10,1.558596813416047
937,3068,4873,8,13,1.5563558391937382
937,3068,4873,9,12,1.4783148618264015
937,3206,4558,1,5,1.897985733343163
937,3206,4558,2,6,1.8385886645514549
937,3206,4558,3,8,1.716926320422495
937,3206,4558,4,8,1.4917630928021866
937,3206,4558,5,9,1.6222300498859306
937,3206,4558,6,11,1.380154977366977
937,3206,4558,7,10,1.4846410795005822
937,3206,4558,8,13,1.3590961672839315
937,3206,4558,9,12,1.5431538321065486
937,3344,4496,1,5,1.975249756638265
937,3344,4496,2,6,1.9906503807813312
